,text,binary_annotation,seq_annotation,span_flag,span_count
0,Google Was ‘Working To Get Hillary Clinton Elected’,O O O O O O O O O O,N/A,0,0
1,"Tucker Carlson just blew the cover off the 2016 election influence charade, after he read an internal email on Monday night’s show from a senior Google employee who admitted to using company resources to make a “silent donation” to a liberal group that was creating ads and donating funds to bus Latinos to voting stations during the 2016 election in key swing states, in an effort to help Hillary Clinton win.",O O O B-I I-I I-I I-I I-I I-I I-I I-I I-I O O O O O O O O O O O O O O O O O O O O O O O O O O B-I I-I I-I I-I O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,blew the cover off the 2016 election influence charade [SEP] a “silent donation,1,2
2,"The email was sent by the former head of Google’s multicultural marketing department, Eliana Mario, on November 9, 2016.",O O O O O O O O O O O O O O O O O O O O O O O O O,N/A,0,0
3,"“That email was subsequently forwarded by two Google VP’s to more staff members throughout the company,” says Carlson, adding “In her email, Mario touts Google’s multi-faceted efforts to boost Hispanic turnout in the election.",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-I I-I I-I I-I I-I I-I I-I O O O O O O O O,Mario touts Google’s multi-faceted efforts,1,1
4,"She noticed that Latino voters did record-breaking numbers, especially in states like Florida, Nevada and Arizona – the last of which she describes as “a key state for us.” She brags that the company used its power to ensure that millions of people saw certain hashtags and social media impressions, with the goal of influencing their behavior during the election.”",O O O O O B-I I-I I-I O O O O O O O O O O O O O O O O O O O O O O O O O B-I I-I O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,did record-breaking numbers [SEP] She brags,1,2
5,Elsewhere in the email Mario says “Google supported partners like Voto Latino to pay for rides to the polls in key states .” Hillary the Other Woman Dolly Kyle Best Price: $3.06 Buy New $8.93 (as of 01:15 EDT - Details) She describes this assistance as a “silent donation” Mario then says that Google helped Voto Latino create ad campaigns to promote those rides.,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-I I-I I-I I-I O O O O O O O O O O O O O O O O O,a “silent donation,1,1
6,"Now officially Voto Latino is a non-partisan entity, but that is a sham.",O O O O O B-I I-I I-I O O B-I I-I I-I I-I O,a non-partisan entity [SEP] that is a sham,1,2
7,Voto Latino is vocally partisan.,O O O B-I I-I O,vocally partisan,1,1
8,Recently the group declared that Hispanics – ALL Hispanics are in President Trump’s “crosshairs.” They said they plan to respond to this by registering another million additional Hispanic voters in the next Presidential cycle.,O O O O O B-I I-I I-I I-I I-I I-I I-I I-I I-I I-I I-I O O O O O O O O O O O O O O O O O O O O O O O,Hispanics – ALL Hispanics are in President Trump’s “crosshairs,1,1
9,"… It was, in effect, an in-kind contribution to the Hillary Clinton for President campaign.",O O O O O O O O O O O O O O O O O O,N/A,0,0
10,"… In the end, Google was disappointed.",O O O O O O O O O,N/A,0,0
11,"As Mario herself conceded “ultimately after all was said and done, the Latino community did come out to vote, and completely surprised us.",O O O O O O O O O O O O O O O O O O O O O O O O O O O,N/A,0,0
12,We never anticipated that 29% of Latinos would vote for Trump.,O O O O O O O O O O O O O,N/A,0,0
13,No one did.,B-I I-I I-I O,No one did,1,1
14,–Tucker Carlson,O O,N/A,0,0
15,Watch:,O O,N/A,0,0
16,So it looks like @Google executives have been caught red-handed trying to throw the election to Hillary Clinton in 2016.,O O O O O O O O O B-I I-I O O O O O O O O O O O,caught red-handed,1,1
